date,success,caption,confidence,dark,blurry
2017-03-04 18:40:54.334825,True,a group of people standing on top of a snow covered mountain .,0.0007566111711887415,False,False
2017-03-04 18:42:52.164162,True,a group of people standing on top of a snow covered mountain .,0.0007566111711887415,False,False
2017-03-04 18:44:00.071617,True,a close up of a cell phone on a table,0.0010210879688043013,False,True
2017-03-04 18:58:38.415699,True,a man sitting in a car holding a cell phone .,0.00016462909265378735,False,True
2017-03-04 18:59:04.716479,True,a group of people sitting around a table .,0.005765730743221914,False,True
2017-03-04 18:59:34.458707,True,a group of people sitting around a table eating food .,0.001774318305371214,False,True
2017-03-04 19:01:13.847974,True,a piece of cake sitting on top of a white plate .,0.003556767512882855,False,True
2017-03-04 19:02:15.087065,True,a plate of food and a glass of wine .,0.0008162798090601755,False,True
2017-03-04 19:27:21.051036,True,a close up of a person riding a skate board,0.0004892048339853264,False,True
2017-03-04 19:37:28.697399,True,a close up of a cell phone on a table,0.0010210879688043013,False,True
2017-03-04 20:50:54.051829,True,a slice of pizza sitting on top of a white plate .,0.004982059570010134,True,True
2017-03-04 20:51:15.016678,False,a woman holding a teddy bear in front of her face .,7.162203744233443e-06,False,True
2017-03-04 20:51:46.270199,False,a young girl is eating a donut with sprinkles .,2.609450645985617e-05,False,True
2017-03-04 20:52:05.057948,False,a teddy bear is dressed in a white shirt and tie .,1.1833246926798515e-06,False,False
2017-03-05 14:29:24.477722,True,a close up of a cell phone on a table,0.0010210879688043013,False,True
2017-03-05 15:25:21.141971,False,a display case in a store filled with lots of donuts .,2.8493961813001893e-05,False,False
2017-03-05 15:26:15.726445,True,a man sitting in front of a laptop computer .,0.008479661562145559,False,False
2017-03-05 15:26:53.715628,True,a woman talking on a cell phone while sitting on a bench .,0.0007431630262040363,True,False
2017-03-05 15:27:47.848119,True,a man sitting on a wooden bench talking on a cell phone .,0.0007245421226148569,False,False
2017-03-05 15:28:15.076253,True,a pair of shoes on a skateboard .,0.00044800692103790136,False,False
2017-03-05 15:28:36.466333,True,a woman holding a bunch of ripe bananas .,0.0006050641001509393,False,True
2017-03-05 18:59:31.159755,True,a close up of a cell phone on a table,0.0010210879688043013,False,True
2017-03-05 19:04:26.459156,True,a man sitting at a table with a laptop computer .,0.0010151268941284066,False,True
2017-03-05 20:07:21.085228,True,two men sitting at a table with a laptop .,0.0003227593218742254,False,True
2017-03-05 20:19:08.933921,True,a white toilet sitting next to a white toilet .,0.001550030919590906,False,True
2017-03-05 20:20:04.053184,True,a man is taking a picture of himself in the bathroom .,0.0005984171438774412,False,True
2017-03-05 20:25:54.229766,False,a pair of scissors sitting on top of a table .,3.49006590175727e-05,False,False
2017-03-05 20:27:16.326988,True,a laptop computer sitting on top of a wooden desk .,0.012780932125184951,True,False
2017-03-05 20:27:32.515040,True,a kitchen with a stove and a sink,0.00016630856086459903,False,False
2017-03-05 20:28:02.310606,True,a bottle of beer next to a hot dog .,0.0003609415316681342,False,True
2017-03-05 20:28:26.029295,True,a close up of a person holding a pair of scissors,0.0008729656380125262,False,True
2017-03-05 20:56:08.649318,False,a street corner with a stop sign and street lights .,5.05333351310105e-06,True,False
2017-03-05 21:44:03.036329,False,a cat sitting on the floor next to a microwave .,4.819645926998287e-06,False,True
2017-03-05 21:44:28.037349,False,a black and white photo of a person holding a laptop .,6.290467469138303e-06,True,True
2017-03-05 21:45:05.319897,True,a bottle of wine sitting on top of a wooden table .,0.0003135770182004258,False,True
2017-03-05 21:49:19.775617,True,a laptop computer sitting on top of a wooden table .,0.017279809141068636,False,True
2017-03-05 21:49:46.291036,True,a laptop computer sitting on top of a wooden desk .,0.013347392320050337,False,False
2017-03-05 21:54:22.424592,True,a bottle of alcohol sitting on top of a wooden table .,0.0004831498617018534,False,True
2017-03-05 21:54:48.238104,True,a bottle of wine sitting next to a laptop computer .,0.00034426725693896825,False,True
2017-03-05 21:55:06.640366,True,a laptop computer sitting on top of a table .,0.010177470169537978,True,False
2017-03-05 21:55:27.578575,True,a laptop computer sitting on top of a wooden desk .,0.004558358941417762,False,True
2017-03-05 21:55:47.985755,True,a laptop computer sitting on top of a wooden table .,0.003115050622548573,False,True
2017-03-05 21:56:08.712888,True,a man sitting in a chair in front of a window .,0.0004884391302860585,False,True
2017-03-05 21:56:26.406837,True,a laptop computer sitting on top of a desk .,0.002508048341814697,False,True
2017-03-05 21:56:46.065801,True,a laptop computer sitting on top of a desk .,0.00926282029070885,False,False
2017-03-05 21:57:01.858793,True,a laptop computer sitting on top of a table .,0.011809855412210477,True,False
2017-03-05 21:57:21.031055,False,a close up of a small bird on a wire,4.26684084687398e-05,False,True
2017-03-05 22:00:31.222599,True,a laptop computer sitting on top of a table .,0.010429150988909236,True,False
2017-03-05 22:01:04.038948,True,a laptop computer sitting on top of a wooden table .,0.013546827651162179,True,True
2017-03-05 22:01:29.654620,True,a laptop computer sitting on top of a wooden table .,0.009110450424904794,False,False
2017-03-05 22:01:48.747930,False,a close up of a person holding a pair of scissors,2.10349094072264e-05,False,True
2017-03-05 22:02:19.327215,False,a close up of a person holding a pair of scissors,1.999961853126055e-05,False,True
2017-03-05 22:02:46.273329,False,a close up of a person on a laptop,2.1008144250693028e-05,False,True
2017-03-05 22:03:06.068717,False,a black and white photo of a tv,8.326100581645672e-05,False,True
2017-03-05 22:03:25.426566,False,a close up of a black and white photo .,4.095464257735784e-05,False,True
2017-03-05 22:03:45.309474,False,a close up of a person on a laptop,1.029701382670377e-05,False,True
2017-03-05 22:04:17.371499,False,a close up of a black and white photo of a light .,1.7966433143314977e-06,False,True
2017-03-05 22:04:38.159774,False,a close up of a black and white background,9.840982705281462e-06,False,True
2017-03-05 22:05:07.834986,False,a close up of a person holding a remote,1.3623671034282788e-05,False,True
2017-03-05 22:05:26.819539,False,a close up of a person on a laptop,1.5756336742624853e-05,False,True
2017-03-05 22:05:43.634655,False,a close up of a person on a laptop,1.991320007522124e-05,False,True
2017-03-05 22:05:56.127171,False,a red and white kite flying in the sky .,3.717707910866355e-05,False,True
2017-03-05 22:06:14.594246,False,a close up of a black and white background,1.5299287103597566e-05,False,True
2017-03-05 22:06:39.146133,False,a close up of a black and white background,2.9050264743380553e-05,False,True
2017-03-05 22:06:59.249762,False,a close up of a person on a laptop,9.021930202619173e-06,False,True
2017-03-05 22:15:30.114142,False,a close up of a person holding a pair of scissors,2.865869371014293e-05,False,True
2017-03-05 22:16:10.167747,False,a close up of a person holding a pair of scissors,2.1920802380600398e-05,False,True
2017-03-05 22:18:09.268071,False,a close up of a person holding a nintendo wii remote,9.50965939831502e-05,True,True
2017-03-05 22:18:21.449702,True,a close up of a person holding an apple,0.0007637082947379571,True,True
2017-03-05 22:18:34.031682,True,a close up of a person on a skateboard,0.0005355086511811773,False,True
2017-03-05 23:59:33.504382,False,a living room with a couch and a table,2.00952110513928e-05,True,False
2017-03-06 00:00:21.649511,True,a person holding a cell phone in their hand .,0.006626283724411539,True,True
2017-03-06 00:01:06.867812,False,a train station with a train on the tracks .,1.3392476483996934e-05,True,False
2017-03-06 00:07:08.994548,True,a man sitting in front of a laptop computer .,0.014882484829910909,True,True
2017-03-06 00:07:34.999508,False,"a bedroom with a bed , a dresser and a window .",1.248952729794403e-05,False,True
2017-03-06 00:08:03.473152,True,a bowl of oranges sitting on a table .,0.0009757934801375527,True,True
2017-03-06 00:08:54.996726,True,a person sitting on a skateboard in a room .,0.00011334157568212195,True,True
2017-03-06 09:02:21.398271,True,a computer keyboard sitting on top of a wooden desk .,0.005879033293348991,False,True
2017-03-06 09:02:34.774924,True,a close up of a keyboard and a mouse,0.003085743460212563,False,False
2017-03-06 09:02:46.185690,False,a view from the window of a train .,5.145544296238888e-05,False,False
2017-03-06 09:03:03.080205,False,a large building that has a clock on it,9.627274808892104e-05,False,False
2017-03-06 09:03:21.143672,False,a view of a city from the side of a building .,5.160472464264486e-06,False,False
2017-03-06 09:03:32.413178,True,a computer monitor sitting on top of a desk .,0.0015056146289058336,False,True
2017-03-06 09:04:12.151446,False,a tree in the middle of a forest .,5.08375265683659e-05,False,False
2017-03-06 09:04:30.416257,True,a living room filled with furniture and a fire place .,0.0016562227542197116,False,False
2017-03-06 09:05:03.887729,True,a laptop computer sitting on top of a table .,0.000571620856159184,False,False
2017-03-06 11:35:23.339830,True,a desktop computer sitting on top of a wooden desk .,0.00939780747683392,False,False
2017-03-06 11:37:20.762456,True,a computer mouse sitting next to a keyboard .,0.005259140190221922,False,True
2017-03-06 11:38:10.849319,True,a desktop computer sitting on top of a desk .,0.015402906244559941,False,False
2017-03-06 11:38:25.718738,True,a computer keyboard sitting on top of a desk .,0.004697016235530253,False,False
2017-03-06 11:38:43.037399,True,a group of people sitting around a living room .,0.0007234413021827755,False,False
2017-03-06 11:53:21.300890,True,a table with a bunch of electronics on it,8.417068156801159e-05,False,True
2017-03-06 11:53:32.267635,True,a computer mouse sitting next to a keyboard .,0.0013138259050207955,False,True
2017-03-06 11:53:49.177179,True,a man sitting in front of a laptop computer .,0.008118582121464504,True,False
2017-03-06 11:58:33.901256,True,a pair of scissors sitting on top of a table .,0.0001785075641879097,False,False
2017-03-06 11:59:00.092925,True,a laptop computer sitting on top of a desk .,0.0059432066842090145,False,False
2017-03-06 11:59:24.913219,True,a close up of a red and white airplane .,3.256274906954985e-05,False,True
2017-03-06 12:01:48.026874,True,a laptop computer sitting on top of a wooden desk .,0.007250548958163228,False,False
2017-03-06 12:02:07.827936,True,a table topped with a laptop and a cell phone .,3.1422872345735326e-05,False,True
2017-03-06 12:02:19.142803,True,a table topped with a laptop computer and a cell phone .,6.443562957460617e-05,False,True
2017-03-06 12:02:30.671635,True,a desk with a laptop and a monitor,0.0005678406657218439,False,False
2017-03-06 12:02:41.973625,True,a view of a train from the window .,1.1846621929828306e-05,False,False
2017-03-06 12:04:26.184288,True,a desktop computer sitting on top of a desk .,0.011805038912111234,False,False
2017-03-06 12:04:38.493592,True,a laptop computer sitting on top of a desk .,0.001976891634770952,False,False
2017-03-06 12:05:36.757196,True,a computer desk with a laptop computer on it .,0.0003465277987369725,False,False
2017-03-06 12:06:38.874050,True,a close up of a pair of scissors on a table,0.00012462454227771862,False,True
2017-03-06 12:06:50.006974,True,a close up of a cell phone on a table,0.0006850256340958067,False,True
2017-03-06 12:08:22.117119,True,a pair of scissors sitting on top of a table .,9.2134368680355e-05,False,True
2017-03-06 12:09:04.678389,True,a blue and white airplane flying in the sky .,0.0006058456593164537,False,True
2017-03-06 12:09:16.164842,True,an airplane flying through a cloudy blue sky .,0.000863183388555555,False,True
2017-03-06 12:09:27.819765,True,a plane flying in the sky with a sky background,0.0001139230576766241,False,True
2017-03-06 12:09:39.544646,True,an airplane is flying in the sky .,0.0010854889828702283,True,True
2017-03-06 12:09:51.483892,True,a blue and white plane flying in the sky .,0.00032076635085966803,False,True
2017-03-06 12:10:03.297239,True,a blue and white plane flying in the sky .,0.00020217120657684367,False,True
2017-03-06 12:10:14.994999,True,an airplane flying through a cloudy blue sky .,0.0015096366838894125,False,True
2017-03-06 12:10:27.079074,True,a blue and white plane flying in the sky .,0.0003685260091842192,False,True
2017-03-06 12:10:38.602685,True,an airplane flying through a cloudy blue sky .,0.0015931911357498255,False,True
2017-03-06 12:10:50.397991,True,a plane flying through a blue sky,0.0001873669957328436,False,True
2017-03-06 12:11:02.485050,True,a blue and white airplane flying in the sky .,0.000536658821464925,False,True
2017-03-06 12:11:13.814235,True,a laptop computer sitting on top of a wooden desk .,0.0020600211226977565,False,True
2017-03-06 12:11:25.232017,True,a plane flying in the sky with a sky background,0.0001361882200885978,False,True
2017-03-06 12:11:37.177461,True,an airplane flying through a cloudy blue sky .,0.0018071989900086648,False,True
2017-03-06 12:12:01.747492,True,a laptop computer sitting on top of a wooden desk .,0.008770904431935391,False,False
2017-03-06 12:12:13.201933,True,a laptop computer sitting on top of a wooden desk .,0.007194431533853511,False,False
2017-03-06 12:12:24.604351,True,"a desk with a keyboard , mouse and a monitor .",8.454018735087064e-05,False,False
2017-03-06 12:12:35.972871,True,"a desk with a keyboard , mouse and a monitor .",0.00010324701356834128,False,False
2017-03-06 12:12:47.513083,True,a desk with a laptop and a monitor,0.0004910953039171696,False,False
2017-03-06 12:13:00.950616,True,a window with a reflection of a building in the background,1.9691810212684075e-05,False,True
2017-03-06 12:13:16.125201,True,a train traveling over a bridge over a river .,0.00025950187126220543,False,False
2017-03-06 12:13:44.557767,True,a living room filled with lots of furniture .,0.006389057594100986,False,False
2017-03-06 12:14:21.770974,True,a train traveling over a bridge over a river .,0.0004128718761827105,False,False
2017-03-06 12:14:41.609210,True,a train traveling over a bridge over a river .,0.0001677502324760146,False,False
2017-03-06 12:15:57.201480,True,a wooden table topped with lots of clutter .,0.0002647162683510432,False,True
2017-03-06 12:16:18.005013,True,a remote control sitting on top of a table .,0.005026241361682812,False,True
